0,11,-163.575,-54.0078,236.705,-220.996,-127.75,349.827,23.232,0.000699611,Unknown
0,11,-163.689,-54.0737,236.885,-220.922,-127.921,349.806,23.2498,0.001861,Unknown
0,11,-163.893,-54.1917,237.209,-220.886,-127.926,349.823,23.2816,0.000138048,Unknown
0,11,-163.904,-54.1978,237.225,-220.74,-128.085,349.851,23.2833,0.00180531,Unknown
0,11,-164.108,-54.316,237.548,-220.651,-128.241,349.845,23.3151,0.00191003,Unknown
0,11,-164.312,-54.4344,237.871,-220.536,-128.34,349.877,23.3469,0.00136427,Unknown
0,11,-164.515,-54.5529,238.195,-220.478,-128.45,349.869,23.3788,0.0016255,Unknown
0,11,-164.719,-54.6715,238.518,-220.35,-128.458,349.905,23.4106,0.000230363,Unknown
0,11,-164.759,-54.6947,238.581,-220.226,-128.649,349.907,23.4168,0.00173809,Unknown
0,11,-164.962,-54.8134,238.904,-220.187,-128.722,349.891,23.4487,0.00270748,Unknown
0,11,-165.034,-54.8554,239.018,-220.142,-128.808,349.883,23.4599,0.00155277,Unknown
0,11,-165.238,-54.9743,239.341,-220.022,-128.931,349.903,23.4918,0.00343997,Unknown
0,11,-165.441,-55.0934,239.665,-219.894,-129.078,349.924,23.5236,0.00181178,Unknown
0,11,-165.644,-55.2126,239.988,-219.835,-129.168,349.916,23.5554,0.00154778,Unknown
0,11,-165.836,-55.3253,240.293,-219.766,-129.312,349.902,23.5855,0.00150848,Unknown
0,11,-166.039,-55.4447,240.617,-219.745,-129.305,349.915,23.6174,0.000215284,Unknown
0,11,-166.077,-55.4671,240.677,-219.668,-129.382,349.931,23.6233,0.00106128,Unknown
0,11,-166.28,-55.5866,241,-219.538,-129.32,350.032,23.6552,0.00131245,Unknown
0,11,-166.483,-55.7061,241.324,-219.595,-129.443,349.944,23.687,0.00224389,Unknown
0,11,-166.686,-55.8256,241.647,-219.501,-129.561,349.956,23.7189,0.000935278,Unknown
0,11,-166.889,-55.9453,241.97,-219.441,-129.734,349.925,23.7507,0.00162558,Unknown
0,11,-167.091,-56.0651,242.294,-219.317,-129.879,349.936,23.7826,0.00132803,Unknown
0,11,-167.278,-56.1757,242.592,-219.459,-129.934,349.823,23.8119,0.00123151,Unknown
0,11,-167.481,-56.2957,242.915,-219.415,-130.07,349.794,23.8438,0.000597674,Unknown
0,11,-167.615,-56.3748,243.128,-219.413,-130.113,349.776,23.8648,0.000134173,Unknown
0,11,-167.642,-56.3907,243.171,-219.324,-130.248,349.779,23.869,0.000624781,Unknown
0,11,-167.844,-56.511,243.494,-219.134,-130.353,349.857,23.9008,0.000959578,Unknown
0,11,-168.047,-56.6314,243.817,-219.176,-130.494,349.773,23.9327,0.0017088,Unknown
0,11,-168.249,-56.7519,244.141,-219.026,-130.669,349.796,23.9645,0.00188546,Unknown
0,11,-168.452,-56.8726,244.464,-218.991,-130.596,349.844,23.9964,0.000503801,Unknown
0,11,-168.654,-56.9933,244.787,-218.908,-130.762,349.829,24.0282,0.00140043,Unknown
0,11,-168.856,-57.1141,245.11,-218.821,-130.916,349.823,24.0601,0.00120532,Unknown
0,11,-169.059,-57.235,245.434,-218.744,-131.083,349.801,24.0919,0.002338,Unknown
0,11,-169.261,-57.356,245.757,-218.808,-131.261,349.69,24.1238,0.00159224,Unknown
0,11,-169.463,-57.4772,246.08,-218.776,-131.299,349.693,24.1556,0.000888702,Unknown
0,11,-169.509,-57.5048,246.153,-218.695,-131.399,349.702,24.1629,0.00155106,Unknown
0,11,-169.711,-57.6262,246.477,-218.604,-131.518,349.712,24.1947,0.000565001,Unknown
0,11,-169.913,-57.7477,246.8,-218.509,-131.656,349.716,24.2266,0.00114929,Unknown
0,11,-170.115,-57.8692,247.123,-218.46,-131.781,349.697,24.2584,0.000651285,Unknown
0,11,-170.317,-57.991,247.446,-218.277,-131.92,349.757,24.2903,0.00107936,Unknown
0,11,-170.519,-58.1128,247.769,-218.259,-132.008,349.726,24.3221,0.000916824,Unknown
0,11,-170.686,-58.2137,248.036,-218.195,-132.061,349.74,24.3485,0.00171527,Unknown
0,11,-170.887,-58.3357,248.36,-218.113,-132.204,349.735,24.3803,0.00104721,Unknown
0,11,-171.089,-58.4578,248.683,-218.075,-132.271,349.724,24.4122,0.00316368,Unknown
0,11,-171.29,-58.58,249.006,-218,-132.253,349.771,24.444,0.000278307,Unknown
0,11,-171.358,-58.6209,249.114,-217.914,-132.363,349.78,24.4547,0.000874923,Unknown
0,11,-171.559,-58.7431,249.437,-217.84,-132.52,349.757,24.4865,0.00322444,Unknown
0,11,-171.761,-58.8655,249.761,-217.82,-132.572,349.747,24.5184,0.000891805,Unknown
0,10,-6.60396,-78.5228,212.694,7.46559,-182.572,494.098,10.3622,0.000817832,Unknown
0,10,-6.59833,-78.6614,213.069,7.48761,-182.57,494.097,10.3804,0.000515157,Unknown
0,10,-6.59266,-78.8,213.444,7.57455,-182.573,494.094,10.3987,0.000493846,Unknown
0,10,-6.58695,-78.9387,213.819,7.69473,-182.583,494.088,10.417,0.000528739,Unknown
0,10,-6.58115,-79.0773,214.195,7.75528,-182.53,494.106,10.4353,0.00030576,Unknown
0,10,-6.57529,-79.2159,214.57,7.87811,-182.52,494.108,10.4536,9.85519e-05,Unknown
0,10,-6.56937,-79.3545,214.945,7.96148,-182.502,494.112,10.4719,0.000688412,Unknown
0,10,-6.56335,-79.4931,215.32,8.01118,-182.494,494.111,10.4902,0.00162023,Unknown
0,10,-6.55729,-79.6316,215.695,8.118,-182.465,494.119,10.5084,0.000741695,Unknown
0,10,-6.55117,-79.7702,216.071,8.20378,-182.451,494.123,10.5267,0.000142604,Unknown
0,10,-6.54497,-79.9087,216.446,8.08767,-182.469,494.117,10.545,0.000477898,Unknown
0,10,-6.53874,-80.0473,216.821,8.14747,-182.427,494.131,10.5633,0.000448889,Unknown
0,10,-6.53257,-80.1858,217.196,8.24845,-182.373,494.15,10.5816,7.95686e-05,Unknown
0,10,-6.52634,-80.3243,217.571,8.33373,-182.34,494.157,10.5999,0.00232616,Unknown
0,10,-6.52005,-80.4628,217.947,8.42597,-182.331,494.158,10.6182,8.98266e-05,Unknown
0,10,-6.51369,-80.6012,218.322,8.36525,-182.288,494.163,10.6364,0.000109335,Unknown
0,10,-6.51211,-80.6353,218.414,8.44834,-182.263,494.171,10.6409,9.04644e-05,Unknown
0,10,-6.50573,-80.7737,218.789,8.55864,-182.262,494.169,10.6592,0.000470328,Unknown
0,10,-6.49928,-80.9121,219.165,8.64161,-182.258,494.168,10.6775,0.000503776,Unknown
0,10,-6.49274,-81.0505,219.54,8.75587,-182.246,494.169,10.6958,0.000963689,Unknown
0,10,-6.48615,-81.1889,219.915,8.8425,-182.25,494.164,10.7141,0.00106428,Unknown
0,10,-6.47947,-81.3273,220.29,8.92529,-182.23,494.17,10.7324,0.000483497,Unknown
0,10,-6.47272,-81.4657,220.665,9.03898,-182.244,494.162,10.7507,0.000150431,Unknown
0,10,-6.46591,-81.604,221.041,9.11733,-182.313,494.135,10.7689,0.000356707,Unknown
0,10,-6.45903,-81.7424,221.416,9.17237,-182.332,494.127,10.7872,0.000289924,Unknown
0,10,-6.45209,-81.8809,221.791,9.25194,-182.345,494.12,10.8055,0.000527925,Unknown
0,10,-6.4451,-82.0193,222.166,9.34301,-182.332,494.121,10.8238,0.000992707,Unknown
0,10,-6.43804,-82.1578,222.542,9.4391,-182.338,494.116,10.8421,0.000487527,Unknown
0,10,-6.43091,-82.2963,222.917,9.53479,-182.342,494.112,10.8604,0.000630614,Unknown
0,10,-6.4237,-82.4347,223.292,9.63069,-182.35,494.107,10.8787,0.000279851,Unknown
0,10,-6.41643,-82.5732,223.667,9.72796,-182.375,494.095,10.8969,0.000104869,Unknown
0,10,-6.40908,-82.7117,224.042,9.78435,-182.359,494.099,10.9152,0.00097386,Unknown
0,10,-6.40167,-82.8501,224.418,9.83804,-182.363,494.096,10.9335,0.00023791,Unknown
0,10,-6.39421,-82.9886,224.793,9.91403,-182.362,494.095,10.9518,0.000348736,Unknown
0,10,-6.38671,-83.1271,225.168,9.99198,-182.342,494.1,10.9701,0.000182326,Unknown
0,10,-6.37915,-83.2656,225.543,10.1734,-182.332,494.099,10.9884,0.000628926,Unknown
0,10,-6.37149,-83.404,225.918,10.2994,-182.356,494.087,11.0067,0.000484669,Unknown
0,10,-6.36371,-83.5425,226.294,10.4161,-182.333,494.092,11.0249,0.000897923,Unknown
0,10,-6.35584,-83.6809,226.669,10.534,-182.346,494.083,11.0432,0.000749655,Unknown
0,10,-6.34789,-83.8194,227.044,10.6255,-182.335,494.085,11.0615,0.000131371,Unknown
0,10,-6.33986,-83.9579,227.419,10.7212,-182.291,494.098,11.0798,0.000664361,Unknown
0,10,-6.33175,-84.0963,227.794,10.9164,-182.057,494.179,11.0981,0.000887984,Unknown
0,10,-6.32351,-84.2346,228.17,11.0335,-182.033,494.185,11.1164,0.000242362,Unknown
0,10,-6.31517,-84.3728,228.545,11.0967,-182.052,494.176,11.1347,0.000273846,Unknown
0,10,-6.30677,-84.5111,228.92,11.1561,-182.106,494.154,11.153,0.000500898,Unknown
0,10,-6.29832,-84.6493,229.295,11.2717,-182.047,494.172,11.1712,0.000770183,Unknown
0,10,-6.28981,-84.7876,229.671,11.405,-182.077,494.157,11.1895,0.000502288,Unknown
0,10,-6.2812,-84.9259,230.046,11.1108,-181.965,494.204,11.2078,0.000738492,Unknown
0,10,-6.27252,-85.0641,230.421,11.1948,-181.984,494.194,11.2261,0.000441786,Unknown
0,10,-6.26405,-85.2023,230.796,11.3259,-182.035,494.173,11.2444,0.000143544,Unknown
0,10,-6.2555,-85.3405,231.172,11.4335,-182.037,494.168,11.2627,0.00068357,Unknown
0,10,-6.24686,-85.4787,231.547,11.4739,-182.005,494.179,11.281,0.000156681,Unknown
0,10,-6.23816,-85.617,231.922,11.5634,-182.015,494.173,11.2992,0.000211986,Unknown
0,10,-6.22941,-85.7552,232.297,11.6427,-182.02,494.168,11.3175,0.000746223,Unknown
0,10,-6.2206,-85.8934,232.673,11.7284,-182.017,494.166,11.3358,0.000773524,Unknown
0,10,-6.21173,-86.0316,233.048,11.8943,-182.045,494.151,11.3541,0.000277357,Unknown
0,10,-6.20277,-86.1699,233.423,11.9799,-182.049,494.147,11.3724,0.000706383,Unknown
0,10,-6.19371,-86.3081,233.798,12.0521,-182.052,494.143,11.3907,0.000751858,Unknown
0,10,-6.18459,-86.4463,234.174,12.1844,-182.045,494.142,11.409,0.000225506,Unknown
0,10,-6.17538,-86.5846,234.549,12.2676,-182.024,494.147,11.4272,0.000161016,Unknown
0,10,-6.1661,-86.7228,234.924,12.3474,-182.027,494.143,11.4455,0.000744406,Unknown
0,10,-6.15675,-86.861,235.299,12.3638,-181.986,494.157,11.4638,0.000527223,Unknown
0,10,-6.14739,-86.9992,235.675,12.4386,-181.971,494.16,11.4821,0.000477763,Unknown
0,10,-6.13798,-87.1374,236.05,12.4959,-181.974,494.157,11.5004,0.000485521,Unknown
0,10,-6.12851,-87.2756,236.425,12.555,-181.98,494.152,11.5187,0.000613004,Unknown
0,10,-6.11901,-87.4138,236.8,12.6167,-181.995,494.145,11.537,0.000357975,Unknown
0,10,-6.10945,-87.552,237.176,12.6996,-181.989,494.143,11.5553,0.000936909,Unknown
0,10,-6.09983,-87.6902,237.551,12.7147,-182.059,494.117,11.5735,0.000184795,Unknown
0,10,-6.09018,-87.8284,237.926,12.8586,-182.081,494.105,11.5918,0.000107706,Unknown
0,10,-6.08046,-87.9667,238.301,12.9357,-182.083,494.102,11.6101,9.00971e-05,Unknown
0,10,-6.07066,-88.1049,238.676,13.0042,-182.074,494.101,11.6284,0.00159452,Unknown
0,10,-6.06081,-88.2432,239.052,13.12,-182.067,494.1,11.6467,0.000321263,Unknown
0,10,-6.05089,-88.3815,239.427,13.2303,-182.024,494.112,11.665,0.000445834,Unknown
0,10,-6.04088,-88.5197,239.802,13.2983,-182.07,494.091,11.6833,0.00194404,Unknown
0,10,-6.03081,-88.658,240.177,13.2906,-182.075,494.088,11.7015,0.000766861,Unknown
0,10,-6.02072,-88.7962,240.553,13.3062,-181.996,494.116,11.7198,0.00024312,Unknown
0,10,-6.0106,-88.9345,240.928,13.3965,-181.967,494.124,11.7381,0.000553096,Unknown
0,10,-6.00046,-89.0727,241.303,13.5134,-181.925,494.134,11.7564,0.00166875,Unknown
0,10,-5.99026,-89.2109,241.678,13.6589,-181.984,494.108,11.7747,5.33445e-05,Unknown
0,10,-5.97993,-89.349,242.053,13.716,-181.995,494.102,11.793,0.000540951,Unknown
0,10,-5.96953,-89.4872,242.429,13.8246,-181.99,494.1,11.8113,5.52883e-05,Unknown
0,10,-5.95908,-89.6254,242.804,13.8757,-181.989,494.099,11.8296,0.000277916,Unknown
0,10,-5.94857,-89.7636,243.179,13.9536,-181.983,494.098,11.8478,0.000270911,Unknown
0,10,-5.938,-89.9018,243.554,13.9893,-181.947,494.11,11.8661,0.000355047,Unknown
0,10,-5.9274,-90.04,243.93,14.0675,-181.93,494.113,11.8844,0.000421505,Unknown
0,10,-5.91674,-90.1782,244.305,14.1566,-181.941,494.106,11.9027,0.000280286,Unknown
0,10,-5.90603,-90.3164,244.68,14.2871,-181.935,494.104,11.921,0.00037418,Unknown
0,10,-5.89524,-90.4545,245.055,14.4051,-181.955,494.093,11.9393,0.000271358,Unknown
0,10,-5.88435,-90.5927,245.43,14.4737,-181.945,494.093,11.9576,0.00089371,Unknown
0,10,-5.8734,-90.7309,245.806,14.5431,-181.941,494.092,11.9758,0.00102064,Unknown
0,10,-5.86238,-90.869,246.181,14.5933,-181.919,494.097,11.9941,0.000687142,Unknown
0,10,-5.85131,-91.0072,246.556,14.6761,-181.912,494.097,12.0124,0.00022091,Unknown
0,10,-5.84019,-91.1453,246.931,14.7427,-181.899,494.098,12.0307,0.00129249,Unknown
0,10,-5.82902,-91.2835,247.307,14.7978,-181.89,494.099,12.049,0.00035667,Unknown
0,10,-5.81778,-91.4216,247.682,14.817,-181.892,494.095,12.0673,0.00142775,Unknown
0,10,-5.80653,-91.5598,248.057,14.9356,-181.902,494.088,12.0856,0.000375281,Unknown
0,10,-5.79526,-91.6979,248.432,15.0345,-181.877,494.094,12.1039,0.000253075,Unknown
0,10,-5.78388,-91.836,248.807,15.1253,-181.881,494.089,12.1221,0.000527511,Unknown
0,10,-5.77243,-91.9741,249.183,15.1746,-181.879,494.087,12.1404,0.000250271,Unknown
0,10,-5.76092,-92.1122,249.558,15.2883,-181.905,494.073,12.1587,0.000679226,Unknown
0,10,-5.74936,-92.2504,249.933,15.3031,-181.904,494.073,12.177,2.17324e-05,Unknown
0,9,53.4263,57.923,-7.30175,126.361,171.236,-22.6692,6.59109,0.00161615,Unknown
0,9,53.6627,58.2429,-7.344,126.141,171.387,-22.721,6.62463,0.00149542,Unknown
0,9,53.8987,58.5631,-7.38637,126.084,171.424,-22.7091,6.65818,0.00180878,Unknown
0,9,54.1342,58.8835,-7.42883,125.935,171.53,-22.7166,6.69172,0.000770123,Unknown
0,9,54.3697,59.2041,-7.47128,125.73,171.673,-22.7584,6.72527,0.000629526,Unknown
0,9,54.6049,59.5248,-7.51374,125.532,171.823,-22.6965,6.75882,0.00101598,Unknown
0,9,54.8398,59.8458,-7.55628,125.324,171.97,-22.7238,6.79236,0.00041776,Unknown
0,9,55.0742,60.1671,-7.5987,125.072,172.136,-22.7745,6.82591,0.00335897,Unknown
0,9,55.3083,60.4887,-7.64118,125.004,172.178,-22.8132,6.85946,0.000809159,Unknown
0,9,55.5419,60.8106,-7.68375,124.852,172.288,-22.7865,6.89301,0.00134675,Unknown
0,9,55.7754,61.1325,-7.72639,124.694,172.398,-22.7249,6.92656,0.00393055,Unknown
0,9,56.0086,61.4547,-7.76898,124.557,172.033,-22.7149,6.96011,0.000799677,Unknown
0,9,56.1106,61.5959,-7.78759,124.311,172.207,-22.7247,6.9748,0.00111304,Unknown
0,9,56.3437,61.9182,-7.83012,124.163,172.306,-22.746,7.0084,0.00163159,Unknown
0,9,56.5763,62.2408,-7.87268,123.924,172.463,-22.827,7.042,0.0012626,Unknown
0,9,56.8087,62.5636,-7.91528,123.716,172.608,-22.835,7.0756,0.000778896,Unknown
0,9,57.0406,62.8867,-7.95803,123.516,172.752,-22.7964,7.1092,0.00161185,Unknown
0,9,57.2721,63.2101,-8.00079,123.299,172.908,-22.7482,7.1428,0.00156987,Unknown
0,9,57.5032,63.5338,-8.04348,123.038,173.078,-22.8306,7.17641,0.00177947,Unknown
0,9,57.7339,63.8577,-8.08609,122.781,173.257,-22.8295,7.21001,0.00112341,Unknown
0,9,57.9642,64.182,-8.12884,122.577,173.398,-22.8104,7.24361,0.00174368,Unknown
0,9,58.194,64.5066,-8.1716,122.324,173.573,-22.8231,7.27722,0.000812219,Unknown
0,9,58.4234,64.8315,-8.21432,122.172,173.671,-22.8575,7.31082,0.00121677,Unknown
0,9,58.6523,65.1567,-8.25707,122.118,173.712,-22.8001,7.34443,0.00167445,Unknown
0,9,58.8809,65.4821,-8.29988,121.873,173.864,-22.9325,7.37803,0.000757307,Unknown
0,9,59.1095,65.8076,-8.34258,121.724,173.966,-22.923,7.41164,0.00106916,Unknown
0,9,59.3375,66.1334,-8.38554,121.442,174.149,-22.972,7.44524,0.00120569,Unknown
0,9,59.5104,66.381,-8.41814,121.315,174.273,-22.6475,7.47076,0.00236236,Unknown
0,9,59.7377,66.7073,-8.46089,121.167,174.371,-22.6391,7.50436,0.00176261,Unknown
0,9,59.9648,67.0339,-8.50331,121.023,174.473,-22.5778,7.53797,0.000319522,Unknown
0,9,60.1035,67.2337,-8.52921,120.855,174.583,-22.6119,7.55852,0.000673444,Unknown
0,9,60.33,67.5606,-8.57151,120.664,174.711,-22.6037,7.59213,0.00144768,Unknown
0,9,60.5562,67.8878,-8.61386,120.706,174.678,-22.5487,7.62574,0.00365693,Unknown
0,9,60.7824,68.215,-8.65612,120.427,174.845,-22.5793,7.65935,0.000549903,Unknown
0,9,60.9916,68.5181,-8.69524,120.351,174.887,-22.5853,7.69047,0.000565387,Unknown
0,9,61.106,68.6843,-8.71668,120.171,175.006,-22.5425,7.70752,0.00347127,Unknown
0,9,61.3313,69.0121,-8.75899,120.009,175.103,-22.5873,7.74113,0.0025174,Unknown
0,9,61.5562,69.3401,-8.80123,119.908,175.159,-22.657,7.77475,0.00137487,Unknown
0,9,61.7809,69.6683,-8.84355,119.856,175.18,-22.7194,7.80837,0.00211376,Unknown
0,9,62.0054,69.9967,-8.886,119.694,175.297,-22.6223,7.84198,0.00208787,Unknown
0,9,62.2298,70.325,-8.92858,119.561,175.377,-22.6552,7.8756,0.000751792,Unknown
0,9,62.334,70.4777,-8.94828,119.299,175.56,-22.5544,7.89123,0.00157814,Unknown
0,9,62.5262,70.7601,-8.98471,119.185,175.63,-22.5544,7.92009,0.00212122,Unknown
0,9,62.7495,71.0892,-9.02698,118.992,175.759,-22.5493,7.95371,0.00108011,Unknown
0,9,62.9727,71.4184,-9.06924,118.768,175.899,-22.5871,7.98733,0.00198843,Unknown
0,9,63.1955,71.7479,-9.1115,118.557,176.047,-22.4794,8.02095,0.00254838,Unknown
0,9,63.4179,72.0777,-9.15383,118.569,175.767,-22.5769,8.05457,3.37614e-05,Unknown
0,9,63.495,72.1922,-9.16852,118.289,175.96,-22.4923,8.06625,0.00175724,Unknown
0,9,63.7173,72.5221,-9.21087,118.196,176.008,-22.4154,8.0999,0.0013847,Unknown
0,9,63.8751,72.757,-9.24086,118.065,176.1,-22.3626,8.12384,0.000902714,Unknown
0,9,64.0967,73.0874,-9.28291,117.859,176.227,-22.4288,8.15749,0.000888956,Unknown
0,9,64.318,73.4179,-9.32487,117.639,176.368,-22.4056,8.19115,0.00265376,Unknown
0,9,64.5389,73.7487,-9.36695,117.319,176.577,-22.4085,8.2248,0.00134017,Unknown
0,9,64.7595,74.0798,-9.40899,117.133,176.692,-22.3613,8.25846,0.00124619,Unknown
0,9,64.9161,74.3158,-9.43896,117.024,176.76,-22.3347,8.28243,0.00259612,Unknown
0,9,65.1357,74.6475,-9.48092,116.978,176.784,-22.3248,8.31609,0.00136106,Unknown
0,9,65.2138,74.7655,-9.49582,116.769,176.898,-22.4689,8.32806,0.00192608,Unknown
0,9,65.4331,75.0973,-9.53771,116.567,177.027,-22.4776,8.36172,0.00084673,Unknown
0,9,65.6521,75.4294,-9.57988,116.324,177.181,-22.4735,8.39538,0.00223766,Unknown
0,9,65.8706,75.7618,-9.62206,116.06,177.331,-22.5968,8.42904,0.00218213,Unknown
0,9,66.0887,76.0944,-9.66424,115.815,177.479,-22.6479,8.4627,0.00193224,Unknown
0,9,66.3064,76.4273,-9.70664,115.607,177.616,-22.6058,8.49636,0.00140482,Unknown
0,9,66.5235,76.7605,-9.74915,115.385,177.751,-22.617,8.53002,0.00253642,Unknown
0,9,66.7403,77.094,-9.79158,115.06,177.949,-22.6922,8.56369,0.00114258,Unknown
0,9,66.9567,77.4278,-9.83402,114.917,178.039,-22.6354,8.59735,0.00294582,Unknown
0,9,67.1725,77.7619,-9.87662,114.867,178.077,-22.5532,8.63101,0.000543163,Unknown
0,9,67.2763,77.9229,-9.89706,114.705,178.192,-22.4265,8.64723,0.00159474,Unknown
0,9,67.4918,78.2573,-9.93939,114.583,178.272,-22.404,8.6809,0.000713369,Unknown
0,9,67.7069,78.5919,-9.98148,114.356,178.401,-22.5206,8.71457,0.000780938,Unknown
0,9,67.9218,78.9266,-10.0235,114.089,178.57,-22.4953,8.74823,0.00119558,Unknown
0,9,68.1362,79.2616,-10.0658,113.835,178.736,-22.4362,8.7819,0.00137895,Unknown
0,9,68.3502,79.5969,-10.108,113.633,178.862,-22.3892,8.81557,0.0029523,Unknown
0,9,68.5637,79.9325,-10.1502,113.602,178.877,-22.4162,8.84923,0.000144048,Unknown
0,9,68.6059,79.9989,-10.1585,113.405,179.034,-22.1294,8.85589,0.00149374,Unknown
0,9,68.8189,80.3348,-10.2005,113.413,179.021,-22.163,8.88956,0.000136469,Unknown
0,9,68.8679,80.4122,-10.2101,112.867,179.349,-22.2545,8.89731,0.00145522,Unknown
0,9,69.0803,80.7486,-10.2518,112.744,179.421,-22.244,8.93098,0.00259751,Unknown
0,9,69.292,81.0854,-10.2936,112.62,179.509,-22.106,8.96465,0.00205217,Unknown
0,9,69.5034,81.4224,-10.3353,112.372,179.66,-22.1195,8.99832,0.000842951,Unknown
0,9,69.7147,81.7595,-10.3768,112.124,179.82,-22.046,9.03199,0.0015348,Unknown
0,9,69.9255,82.0969,-10.4184,111.896,179.965,-21.9966,9.06566,0.000870218,Unknown
0,9,70.1358,82.4346,-10.4598,111.606,180.13,-22.0771,9.09934,0.00149306,Unknown
0,9,70.3457,82.7726,-10.5011,111.474,180.216,-22.0351,9.13301,0.000696986,Unknown
0,9,70.555,83.1109,-10.5425,111.375,180.262,-22.0684,9.16668,0.00355306,Unknown
0,9,70.7641,83.4494,-10.5839,111.311,180.333,-21.7654,9.20036,0.00188226,Unknown
0,9,70.9731,83.7879,-10.6251,111.21,180.387,-21.7647,9.23403,0.00265905,Unknown
0,9,71.1819,84.1267,-10.666,111.163,180.397,-21.8807,9.26771,0.000153618,Unknown
0,9,71.2996,84.3177,-10.6891,110.992,180.49,-21.9361,9.28669,0.00174302,Unknown
0,9,71.5081,84.6565,-10.7302,110.821,180.598,-21.8569,9.32037,0.00239208,Unknown
0,9,71.7163,84.9955,-10.7714,110.625,180.716,-21.8567,9.35405,0.000834767,Unknown
0,9,71.9243,85.3348,-10.8124,110.485,180.777,-22.0298,9.38773,0.00106909,Unknown
0,9,72.1318,85.6743,-10.8535,110.373,180.843,-21.9636,9.4214,0.00212377,Unknown
0,9,72.2879,85.9299,-10.8845,110.144,180.977,-21.9736,9.44676,0.00145606,Unknown
0,9,72.495,86.2696,-10.9258,109.951,181.088,-21.9654,9.48044,0.000430156,Unknown
0,9,72.6547,86.5323,-10.9576,109.767,181.215,-21.7915,9.50646,0.00174128,Unknown
0,9,72.861,86.8725,-10.9989,109.635,181.28,-21.9029,9.54014,0.000447097,Unknown
0,9,73.0669,87.213,-11.0398,109.44,181.39,-21.9403,9.57383,0.00125762,Unknown
0,9,73.2726,87.5535,-11.081,109.281,181.477,-21.9736,9.60751,0.000498496,Unknown
0,9,73.4122,87.785,-11.1089,109.037,181.623,-21.9507,9.63039,0.00133513,Unknown
0,9,73.6172,88.126,-11.1502,108.758,181.795,-21.8711,9.66407,0.00153304,Unknown
0,9,73.8218,88.4672,-11.1914,108.67,181.848,-21.8138,9.69776,0.000584902,Unknown
0,9,73.9538,88.688,-11.218,108.575,181.897,-21.7777,9.71953,0.000223874,Unknown
0,9,74.0283,88.8127,-11.2329,108.308,182.04,-21.8562,9.73183,0.00215993,Unknown
0,9,74.232,89.1545,-11.2738,108.112,182.142,-21.955,9.76552,0.000888284,Unknown
0,9,74.4353,89.4965,-11.3149,107.907,182.258,-21.9783,9.7992,0.00103785,Unknown
0,9,74.6382,89.8388,-11.3561,107.749,182.343,-21.9847,9.83289,0.00246025,Unknown
0,9,74.8407,90.1813,-11.3974,107.725,182.352,-21.9838,9.86658,0.000246625,Unknown
0,9,74.8813,90.25,-11.4057,107.473,182.502,-21.9386,9.87334,0.00113909,Unknown
0,9,75.0834,90.5927,-11.447,107.483,182.502,-21.8337,9.90703,0.000224541,Unknown
0,9,75.2062,90.8011,-11.472,107.228,182.653,-21.7595,9.92751,0.00236122,Unknown
